age,category,customer_id,email,name,name_right,order_date,order_id,order_value,price,product_id,region_id,region_name
20,Home,1005,cpotts@example.net,Dominique Gray,Seven,09-07-2024,1816aae9-fed7-4492-8476-8e365d4c6bc6,1116.15,244.1,515,2,South
28,Home,1003,leelisa@example.org,Scott Allen,Seven,18-01-2024,70ddd35f-8b9d-4a78-b869-76d2f3f3f577,265.46,244.1,515,2,South
62,Electronics,1017,nashsarah@example.net,Zoe Jackson,Democratic,24-01-2024,f71f4068-644f-4dec-accd-38e7618e7d98,641.93,132.13,542,2,South
36,Fashion,1015,glenn36@example.com,Michael Lee,Always,15-11-2024,1bf3b025-4844-4d80-ab43-a5c6c34d7e59,326.58,359.92,501,2,South
21,Home,1046,charlescisneros@example.net,Victoria Norton,Painting,20-05-2023,bf6a2610-68b4-4f75-94a8-154ddc1a106a,1340.15,167.79,514,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Political,26-03-2024,eeb177fd-3787-49ee-8cbb-985dd94452b4,1841.19,387.58,504,2,South
36,Electronics,1041,philip37@example.com,Dwayne Johnston,Political,02-09-2023,028582d6-5cf7-4b9f-934e-547e33a2052b,1674.1,387.58,504,2,South
20,Books,1085,josephgraves@example.org,Kristen Ward,Small,16-12-2024,e02b3d05-52b6-43bd-abe3-de0987589069,1336.36,379.93,532,2,South
36,Books,1015,glenn36@example.com,Michael Lee,Small,30-09-2023,8c108acc-5b74-4d98-b22e-f1431a1a1777,1653.54,379.93,532,2,South
63,Home,1050,leachjohn@example.com,Alexandria Rogers,Hand,06-03-2023,874188db-3753-4092-b128-c80054068ead,533.04,313.55,505,3,East
57,Electronics,1088,lopezdebra@example.net,Shane Cowan,Strategy,06-01-2023,09699ade-15f6-4c67-b0a6-53be2341af62,1097.21,118.23,538,1,North
63,Books,1082,meyerjeffrey@example.net,Andrew Lee,That,31-03-2025,c5441402-ed7b-40ca-9b09-66016a69c714,1986.98,332.44,511,3,East
59,Electronics,1018,johnsonroy@example.com,Stephen Morrison,Strategy,29-04-2024,7ebfbc80-16dc-4a17-bc8c-a64fb8eecdd7,857.67,118.23,538,3,East
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Strategy,11-04-2024,b3786ba1-7b50-4ca5-b0a7-876d44aa3ae4,956.79,118.23,538,3,East
70,Books,1098,thomas61@example.org,Kimberly Armstrong DDS,Fact,28-01-2025,bf230968-b0f1-4dbd-9993-6cc140f43ec2,603.05,116.22,524,3,East
59,Books,1087,kgreer@example.org,Dylan Nicholson,Fact,31-07-2024,50b3a943-135f-440f-81ea-7216c6582646,263.33,116.22,524,1,North
53,Electronics,1058,rachel99@example.com,Teresa Miller,Strategy,23-01-2024,349e69f4-ea98-4079-80c8-bd594fccdef5,1773.06,118.23,538,1,North
42,Fashion,1010,jamesjohnson@example.net,Christine Williams,Strong,31-05-2024,33fe7f09-4c67-4552-9f5c-89f8c0651b10,1833.07,459.25,519,3,East
55,Electronics,1068,emckenzie@example.net,Charles Sanchez,War,29-01-2024,7ac745ab-f7e9-46da-b204-affdcff3db7a,473.57,198.23,531,3,East
23,Home,1029,sdominguez@example.com,Kristen Macias,Building,19-11-2024,3f7ef5e6-a361-42dd-a5bf-22f638f337b7,1242.43,255.86,521,1,North
43,Electronics,1092,alexis52@example.net,Edwin Potts,Conference,01-03-2024,c550f6d4-69a5-4d7d-8995-30012e3bd9d8,941.75,453.6,549,1,North
37,Fashion,1073,bpatel@example.com,Kristen Rodriguez,Police,18-02-2024,eddab528-0fd6-4735-a80f-8d5325b41374,1100.9,352.0,508,1,North
35,Electronics,1072,beasleyrebecca@example.net,Christine Kelly,Conference,19-11-2023,f5961bc5-a5a3-4255-854a-6a465269a3ca,854.11,453.6,549,1,North
63,Home,1050,leachjohn@example.com,Alexandria Rogers,Material,02-01-2024,a29dad08-2a54-4c28-9cd0-d772440d761d,371.1,370.07,513,3,East
47,Electronics,1057,ngates@example.com,Jeffrey Davis,Yourself,17-01-2025,62dec5c4-999a-4b1c-9e78-d6ec71f7b75a,1985.42,363.93,547,3,East
43,Books,1024,williamscharles@example.net,Jennifer Stein,Way,21-07-2023,bc156299-48a9-44f8-abfa-fded236d2c7a,1961.06,50.72,509,3,East
43,Home,1024,williamscharles@example.net,Jennifer Stein,Career,02-09-2024,dfeb7b8d-081f-4947-add7-acab5dd6b030,1403.6,453.91,517,3,East
55,Home,1068,emckenzie@example.net,Charles Sanchez,City,23-03-2023,f45ec853-e021-474f-b9b5-e4928df88135,1113.23,245.48,520,3,East
63,Home,1050,leachjohn@example.com,Alexandria Rogers,City,23-02-2024,6497438a-f8cf-4c36-b730-17df9e004bc0,42.36,245.48,520,3,East
67,Electronics,1052,athomas@example.com,Samantha Miller,Trouble,05-04-2024,74fcb324-fa55-4995-af3a-ec76c19ca149,61.19,24.38,545,3,East
53,Electronics,1058,rachel99@example.com,Teresa Miller,Brother,21-04-2023,fc054699-99bb-441c-b405-dc69feb10cce,1037.64,198.26,507,1,North
63,Electronics,1034,frank89@example.com,Justin Davis,Rich,06-05-2023,1af46364-8f9c-4670-8739-32d91309dfcc,313.8,110.62,512,3,East
39,Electronics,1095,robert27@example.org,Christopher Mccarthy,Rich,20-01-2025,3c54fad5-f89c-4f71-8256-e1400c5e178c,533.21,110.62,512,3,East
57,Electronics,1088,lopezdebra@example.net,Shane Cowan,Democratic,04-10-2024,2e7fae40-4e32-4632-a538-19aea1084975,1622.36,132.13,542,1,North
70,Books,1098,thomas61@example.org,Kimberly Armstrong DDS,Watch,26-07-2024,35cfea23-25d0-49ec-bc58-a42f6930ade7,514.2,95.06,522,3,East
64,Electronics,1091,cooleypaul@example.com,Andrea Hunter,Develop,27-10-2024,218c8cf5-e449-438a-a0d6-d330d46ac8a7,1066.79,280.24,534,3,East
37,Books,1073,bpatel@example.com,Kristen Rodriguez,Watch,02-10-2024,1f1c5efa-43ce-4647-8827-8504900253e7,614.24,95.06,522,1,North
55,Electronics,1100,ronaldbrown@example.com,Troy Robinson,Democratic,13-09-2023,3c20c557-b7d8-4bab-b2b1-037c0c29e82b,144.06,132.13,542,3,East
63,Fashion,1050,leachjohn@example.com,Alexandria Rogers,Quite,05-08-2023,699ed10d-5f34-482e-a39f-5d5c6780151b,862.2,460.25,550,3,East
50,Home,1074,gordoncrystal@example.net,Frank Jennings,Remain,05-10-2023,3dc65a9d-ff7c-451b-837b-7a12e3409de5,596.72,190.72,536,3,East
50,Fashion,1074,gordoncrystal@example.net,Frank Jennings,Court,01-10-2024,ab5edc64-fd92-489d-84c1-07ed3c6b5ec7,541.08,178.05,540,3,East
49,Electronics,1062,dean32@example.org,Teresa Williams,Develop,10-01-2024,e4d590c8-4d53-475a-953b-ac90bfa8c061,719.25,280.24,534,3,East
63,Books,1034,frank89@example.com,Justin Davis,Least,05-06-2023,776a60f9-1c34-4e08-b949-63bc712b6bc9,1876.3,170.77,543,3,East
44,Electronics,1031,robin67@example.net,Joshua Carter,Develop,08-01-2024,9885c61c-f2d8-464b-8bf6-f7d5197fb50e,412.23,280.24,534,1,North
23,Electronics,1029,sdominguez@example.com,Kristen Macias,Little,04-04-2024,1711f2b9-81c6-40a0-a65a-905b900156f9,850.29,416.24,548,1,North
24,Books,1040,iayala@example.com,Martin Garza,Least,29-06-2023,1820ee5c-8e02-43fa-9d28-69e0cf63c86a,756.04,170.77,543,1,North
62,Electronics,1078,armstrongpamela@example.org,David Cohen,Political,25-07-2024,2f339ce6-8ff5-4a84-84bd-164e71563ee7,511.52,387.58,504,1,North
26,Home,1066,clarkdouglas@example.net,Ruben Gilmore,Guy,27-08-2023,1f7b1a31-8135-4c29-991e-c18a744443f1,1434.07,379.27,541,3,East
35,Home,1096,david75@example.net,Jeffery York,Guy,08-11-2023,30d20f9a-d7d0-4c44-a30e-69a06f99c19b,1157.82,379.27,541,1,North
39,Electronics,1095,robert27@example.org,Christopher Mccarthy,Political,23-04-2023,1a0cf53c-2966-42fa-af80-764c9232f0ea,611.77,387.58,504,3,East
30,Home,1063,ricky74@example.net,Kayla Mccarthy,Hand,05-05-2024,c88b33f8-c0e3-433b-919a-b27df130438b,671.2,313.55,505,4,West
37,Home,1016,fernandezlori@example.net,Sean Hampton,Hand,10-01-2025,a470bc92-e7c1-472f-ba59-99c8ceba44d0,947.16,313.55,505,4,West
37,Books,1016,fernandezlori@example.net,Sean Hampton,Fact,05-06-2023,425bfc4d-8c30-4a86-9519-10655dabedd4,1175.51,116.22,524,4,West
62,Books,1007,knightbrandon@example.com,Kenneth Johnson,That,26-01-2025,f70e4668-2e97-47ab-b63c-1731fad1d3b7,1760.66,332.44,511,4,West
48,Electronics,1038,burkejoan@example.org,Julie Vega,Old,09-12-2023,f67a9916-db17-4184-98ec-48a7446ec5d6,1949.41,414.46,539,4,West
34,Electronics,1076,davidmay@example.net,Jonathon Chapman,War,08-02-2024,49ae55e7-9149-49cd-a0d4-b0559b6f5da3,1276.78,198.23,531,4,West
24,Electronics,1086,davenportjoshua@example.org,Elizabeth Lee,War,27-03-2023,9af7d76e-38ee-4a6d-b43c-fc924105ec62,1940.05,198.23,531,4,West
37,Home,1016,fernandezlori@example.net,Sean Hampton,Building,03-12-2024,15532621-91e1-4ef2-96ab-7611ad29c219,641.45,255.86,521,4,West
30,Fashion,1063,ricky74@example.net,Kayla Mccarthy,Police,17-02-2023,fce65cdf-7f6c-46a7-8f71-7ef90f237364,624.43,352.0,508,4,West
22,Fashion,1019,taylor96@example.com,Steven Gonzalez,Police,23-05-2024,a4f2079f-79e9-4780-8208-1f041e0ddeaa,85.9,352.0,508,4,West
34,Electronics,1036,osweeney@example.org,Abigail Allen,Likely,06-02-2023,09da6e13-1f08-418b-bb84-dc2eee2e055f,1407.46,90.48,530,4,West
59,Electronics,1006,omurray@example.org,Eric Conway,Likely,22-02-2025,3d35286e-738e-43e5-91cb-0dd12c781f63,54.44,90.48,530,4,West
62,Home,1007,knightbrandon@example.com,Kenneth Johnson,Wall,27-01-2023,b4d1eea3-1b96-4be6-89c2-5922182dcde5,1056.0,390.31,544,4,West
67,Fashion,1099,michelebarrett@example.net,Christopher Brown,Child,12-09-2023,ddf79f7a-c544-4b7f-a4a8-81a1263abd84,298.58,366.9,510,4,West
19,Books,1093,douglasfernando@example.com,Jessica Byrd,Way,18-09-2024,26af34dd-7dc2-46e8-b1e3-cd097ed3c0c5,1286.51,50.72,509,4,West
51,Electronics,1032,steven70@example.org,Phillip Pittman,Yourself,25-01-2023,2796fe2c-3c98-483b-8407-7a8a2ae8aaa8,1044.76,363.93,547,4,West
51,Electronics,1032,steven70@example.org,Phillip Pittman,Yourself,27-12-2023,364370db-ed7c-45be-8fc1-0827793b72a9,1910.85,363.93,547,4,West
37,Home,1016,fernandezlori@example.net,Sean Hampton,Summer,03-08-2024,fc3cf024-b90c-4cde-8b01-c33723e03410,657.71,167.6,516,4,West
37,Home,1016,fernandezlori@example.net,Sean Hampton,Career,27-01-2023,25c5fc69-f09a-43b9-a561-ca7623e9116c,602.98,453.91,517,4,West
48,Electronics,1028,fmoore@example.org,Kathryn Lee,Party,18-05-2023,5a33102f-8216-4c61-872a-29c26d5bcee2,409.6,190.84,523,4,West
66,Books,1061,tonya35@example.com,Kelly Gonzalez,Appear,23-03-2025,7915a077-d36c-4f80-96c7-5844f613b260,163.26,435.3,525,4,West
67,Home,1099,michelebarrett@example.net,Christopher Brown,Summer,16-09-2023,8437d043-13fa-488d-bd80-90e81432479d,1536.1,167.6,516,4,West
18,Electronics,1001,grayrichard@example.org,Joseph Brown,Trouble,22-04-2023,79eac50e-641c-4743-a75f-1c5280d8ec53,1172.11,24.38,545,4,West
24,Electronics,1086,davenportjoshua@example.org,Elizabeth Lee,Brother,28-12-2023,5885e365-135a-4559-a2c6-8720e87cd099,275.22,198.26,507,4,West
22,Electronics,1004,kevin03@example.com,Justin Miller,Rich,07-04-2023,0f3b2eb1-da6e-48c9-b39d-b7692a40fec0,1320.03,110.62,512,4,West
34,Fashion,1076,davidmay@example.net,Jonathon Chapman,Court,05-02-2023,f56c3bf2-af10-4edb-ba50-edb1df4dd72a,1051.43,178.05,540,4,West
34,Electronics,1076,davidmay@example.net,Jonathon Chapman,Democratic,16-04-2023,518c0765-f8aa-48b6-bc23-8dc5c7463281,424.7,132.13,542,4,West
30,Home,1063,ricky74@example.net,Kayla Mccarthy,Tax,05-02-2025,ebe87965-1242-4c23-a1b6-32e2fe4e18b0,1693.31,296.47,527,4,West
63,Fashion,1097,barbarawilson@example.net,Jordan Brock,Quite,22-02-2023,f8fae7d2-ca0c-473a-9296-51cb252f6882,1740.21,460.25,550,4,West
19,Books,1093,douglasfernando@example.com,Jessica Byrd,Watch,16-11-2024,5ec5f887-a127-449a-a725-a952496d5a99,1367.24,95.06,522,4,West
19,Electronics,1093,douglasfernando@example.com,Jessica Byrd,Develop,03-09-2024,f127343b-ec12-49e6-b3eb-2ca058aed74e,585.58,280.24,534,4,West
22,Fashion,1004,kevin03@example.com,Justin Miller,Court,06-11-2024,0420fb34-fafe-48d7-825c-a30fb60ed2cd,1049.17,178.05,540,4,West
38,Fashion,1047,laurarobinson@example.org,Rebecca Wood,Quite,16-03-2023,c8fd88b3-f50a-4582-94c2-325c220d237f,473.79,460.25,550,4,West
48,Electronics,1028,fmoore@example.org,Kathryn Lee,Democratic,24-09-2023,f0069a63-4521-4b92-8d43-d0a52540ed85,1670.89,132.13,542,4,West
63,Home,1097,barbarawilson@example.net,Jordan Brock,Guy,14-11-2024,fdd18781-c598-4878-929e-af4ae0f9b99f,1720.15,379.27,541,4,West
24,Electronics,1054,mroberts@example.org,Adrian Garcia,Political,29-03-2025,f50ca077-0720-4c36-bd2e-a036b0a514c2,1640.59,387.58,504,4,West
19,Electronics,1013,joe40@example.org,Todd Crawford,Political,01-11-2023,c70bd001-4e91-492f-8c70-39aabace4d27,95.34,387.58,504,4,West
22,Electronics,1004,kevin03@example.com,Justin Miller,Political,07-02-2025,22ca7086-530e-488d-8c12-d15fe80b4b94,1191.46,387.58,504,4,West
66,Home,1061,tonya35@example.com,Kelly Gonzalez,Spring,12-05-2023,d7f9c6a5-d9bd-4489-b62b-cce1a57c27d6,1475.55,441.16,502,4,West
32,Home,1081,rachel41@example.org,Albert Brown,Hand,11-06-2024,190b9eef-fa55-4d2c-a93d-80e77599a223,1603.34,313.55,505,5,Central
42,Home,1077,peter24@example.net,Christopher Martinez,Hand,17-09-2023,81620a06-fac7-4661-b6a0-105645090c1f,1193.14,313.55,505,5,Central
42,Books,1077,peter24@example.net,Christopher Martinez,Fact,20-01-2023,4d89904c-2385-473d-a746-155ba7e44f60,1808.7,116.22,524,5,Central
57,Fashion,1064,theresamiddleton@example.org,Matthew Mcclure,Strong,20-03-2023,902d578c-5323-4c0d-a6b1-f8baa214d434,1399.09,459.25,519,5,Central
43,Books,1090,jon80@example.net,Matthew Thornton,Read,10-03-2023,2815c13f-d239-41be-b415-9e953ef629e2,903.98,422.41,518,5,Central
69,Fashion,1071,mcgrathalexandra@example.net,Teresa Parker,Strong,18-09-2024,18506170-c219-43a5-84e5-17004c01b7a9,1238.42,459.25,519,5,Central
34,Electronics,1083,schwartzkimberly@example.com,Patricia Foster,War,07-08-2023,caa83836-4ca8-4e6a-96f2-e785ab2fa153,419.01,198.23,531,5,Central
38,Electronics,1037,troy73@example.net,Michael Wolfe,War,04-01-2025,4569f685-fad6-48e5-a08b-f976473a6e95,1100.91,198.23,531,5,Central
32,Electronics,1081,rachel41@example.org,Albert Brown,Tough,30-07-2024,e2f9ba95-d956-4dfc-a7b2-8da64b9a3782,104.43,137.28,506,5,Central
18,Fashion,1035,hansonjustin@example.org,Robert Shepard,Child,07-09-2024,e5365574-d7d7-44c0-89c8-068668425e1b,925.49,366.9,510,5,Central
48,Electronics,1023,regina80@example.net,John Bowers,Likely,06-05-2024,af5c102b-c490-4fbe-b809-1bd572e8e836,62.05,90.48,530,5,Central
55,Home,1094,kristinajames@example.com,Melissa Barrett,Material,15-10-2024,592d820f-4591-4278-bc2e-3bb3cb150a27,780.81,370.07,513,5,Central
58,Electronics,1020,bonnie51@example.org,Sarah Rodriguez,Conference,27-10-2024,fdb5beb8-22d5-4850-b46c-4ca656c91f9f,1992.3,453.6,549,5,Central
32,Home,1081,rachel41@example.org,Albert Brown,Career,26-10-2023,3a635223-ccd7-433c-8063-88cad15e523e,1340.03,453.91,517,5,Central
21,Books,1002,estestonya@example.net,John Valdez,Appear,02-08-2024,04613635-1539-4149-9d07-98a8ef3bd45b,532.42,435.3,525,5,Central
43,Books,1090,jon80@example.net,Matthew Thornton,Keep,15-06-2023,e71886c9-521d-4671-b074-ca8dd94f1159,618.59,174.38,529,5,Central
69,Home,1071,mcgrathalexandra@example.net,Teresa Parker,Summer,28-12-2024,ca0af706-bbaa-4d32-b9e2-7c17618936ea,42.82,167.6,516,5,Central
35,Home,1026,costamark@example.net,Nicholas Giles,Summer,01-11-2024,80f19ada-46ff-4fed-a7f3-3236b13c58db,810.75,167.6,516,5,Central
70,Home,1056,tyleredwards@example.com,James Schneider,City,17-06-2023,07fc5c20-d96c-4118-ac5a-fa861ca020f4,170.62,245.48,520,5,Central
38,Electronics,1089,stephanie54@example.org,David Salazar,Trouble,24-08-2024,059f16f2-90d3-44ee-937d-f83ea8f538db,828.33,24.38,545,5,Central
34,Home,1069,wilcoxgary@example.org,Austin Solis,Seven,05-06-2024,5dfa9459-8d84-42da-bd60-3be1994b7d57,689.98,244.1,515,5,Central
34,Electronics,1083,schwartzkimberly@example.com,Patricia Foster,Develop,09-10-2023,c7eba6f7-ad63-41f0-abc1-8b34eec2e16f,1465.51,280.24,534,5,Central
21,Fashion,1002,estestonya@example.net,John Valdez,Quite,24-10-2023,346f859c-f31c-4836-9360-40041c86b683,900.29,460.25,550,5,Central
69,Fashion,1071,mcgrathalexandra@example.net,Teresa Parker,Court,23-02-2023,2664ef90-42c1-4427-934f-aaea4ccbed2b,94.05,178.05,540,5,Central
35,Electronics,1026,costamark@example.net,Nicholas Giles,Democratic,30-07-2023,84f7ddde-dc17-4f94-b5b1-dbee5c2c7bd3,1660.5,132.13,542,5,Central
48,Home,1023,regina80@example.net,John Bowers,Guy,27-08-2023,dc604b01-be3f-4c80-b9ce-db7308f0d77d,1693.05,379.27,541,5,Central
31,Electronics,1008,gardnersamantha@example.net,Heather Palmer,Political,28-08-2023,bdf73ba5-2ef6-4e14-b724-517aeef99c46,1007.56,387.58,504,5,Central
34,Books,1012,ginacox@example.com,Daniel Vasquez,Small,14-03-2023,b71169f3-66f0-4b94-b815-47e040a594ae,488.66,379.93,532,5,Central
20,Home,1085,josephgraves@example.org,Kristen Ward,Hand,16-11-2024,06867c30-97b7-4625-9865-337eec6a03a8,1734.36,313.55,505,2,South
54,Fashion,1033,kristin75@example.net,Kimberly Marshall,Describe,12-05-2023,8439ff4e-a95e-4b3b-8ad4-8bb7bbce760b,1637.17,332.72,535,2,South
20,Books,1011,michelle83@example.org,Jennifer Clark,Reflect,02-10-2024,3c750046-0b5e-4730-8143-41b264b3c036,413.52,287.52,533,2,South
21,Fashion,1046,charlescisneros@example.net,Victoria Norton,Describe,26-02-2025,f0d494d0-8675-4dc3-b675-742d6f839b44,696.68,332.72,535,2,South
21,Electronics,1046,charlescisneros@example.net,Victoria Norton,War,22-11-2024,b209ce53-8a78-46b2-957b-8ced57078316,741.63,198.23,531,2,South
36,Electronics,1041,philip37@example.com,Dwayne Johnston,War,24-11-2024,13cc5cab-0e39-443c-92f4-46e83db8b52b,1320.78,198.23,531,2,South
37,Fashion,1079,maysusan@example.net,Megan Baker,Police,24-01-2024,1d522c2c-40c4-4720-9a2e-9ec9871499f6,611.13,352.0,508,2,South
47,Home,1049,boyersarah@example.com,Elizabeth James,Material,09-10-2023,541349bd-2427-407c-9a5a-bf2ee3b63271,1342.78,370.07,513,2,South
37,Fashion,1045,jamesmckay@example.net,Eric Brooks,Police,19-12-2024,f23b4b87-cfb0-4fa6-81f4-0f280665af58,1807.75,352.0,508,2,South
20,Home,1005,cpotts@example.net,Dominique Gray,Material,16-12-2024,bc2410a7-310f-4ad3-b07c-893f61f02666,1096.03,370.07,513,2,South
28,Fashion,1003,leelisa@example.org,Scott Allen,Police,14-07-2024,3792d884-9be7-4cfd-9c66-a2944f813c1c,838.12,352.0,508,2,South
37,Electronics,1079,maysusan@example.net,Megan Baker,Party,16-03-2025,bd0ef420-e50c-43cf-acef-6579c5f62437,1571.97,190.84,523,2,South
37,Home,1045,jamesmckay@example.net,Eric Brooks,Career,10-11-2023,9034f8eb-1c42-4682-95f5-235b5bbbc20e,1661.08,453.91,517,2,South
20,Electronics,1011,michelle83@example.org,Jennifer Clark,Party,30-01-2024,77ab6d05-72ee-48f9-8898-70c41adefe7e,1266.31,190.84,523,2,South
20,Electronics,1085,josephgraves@example.org,Kristen Ward,Develop,13-02-2024,7bacd7f2-2bdd-4be0-b384-fd06ef36f04f,1645.56,280.24,534,2,South
20,Fashion,1005,cpotts@example.net,Dominique Gray,Court,23-09-2023,cfed420c-0ebf-4b9d-b57d-dc669e354d41,772.85,178.05,540,2,South
54,Electronics,1033,kristin75@example.net,Kimberly Marshall,Political,06-01-2023,f88f61ac-7592-4554-8fcc-6300adc985b0,510.24,387.58,504,2,South
21,Electronics,1046,charlescisneros@example.net,Victoria Norton,Political,19-10-2024,de7282d2-fc2d-49cd-8afc-ef8cfbb876b1,1763.45,387.58,504,2,South
59,Home,1018,johnsonroy@example.com,Stephen Morrison,Hand,22-06-2023,cd89c7f8-1254-4fa3-9805-1215c6bc496b,636.85,313.55,505,3,East
50,Fashion,1074,gordoncrystal@example.net,Frank Jennings,Describe,17-11-2023,788524c4-efad-4017-9297-b2d6187b056e,1619.16,332.72,535,3,East
67,Books,1052,athomas@example.com,Samantha Miller,Fact,28-06-2024,e48af99f-89a7-4702-b8c2-d3bfa8eb3e0f,584.82,116.22,524,3,East
43,Electronics,1024,williamscharles@example.net,Jennifer Stein,Strategy,09-12-2024,cfcf02ae-aeaf-4ec3-93d2-0a7fb2d995ea,505.28,118.23,538,3,East
24,Books,1040,iayala@example.com,Martin Garza,That,16-08-2023,fb32f4d7-69a5-480d-8e1c-125e0c0fc4b4,1474.88,332.44,511,1,North
37,Electronics,1073,bpatel@example.com,Kristen Rodriguez,Old,19-10-2024,8ae46de5-2bed-4d94-8681-3abac0507d52,1354.27,414.46,539,1,North
50,Electronics,1074,gordoncrystal@example.net,Frank Jennings,Old,21-10-2023,f369accc-0e69-41ef-8a05-d4c389ce82fd,719.66,414.46,539,3,East
44,Electronics,1031,robin67@example.net,Joshua Carter,Old,12-12-2023,8b15092e-fb86-461c-b297-17456ff82140,1152.96,414.46,539,1,North
39,Home,1095,robert27@example.org,Christopher Mccarthy,Have,25-03-2025,7374c575-2167-40c5-9cfc-aa3326fb77cd,450.93,497.23,546,3,East
45,Books,1065,caseygilbert@example.com,Jeremy Mcdonald,Read,28-05-2023,b7e1753e-fbb1-4f07-9765-d067fae329b4,599.47,422.41,518,1,North
24,Books,1040,iayala@example.com,Martin Garza,Read,20-05-2023,6febe0f6-64fd-4c54-8585-3736d502f1e6,1281.54,422.41,518,1,North
62,Home,1078,armstrongpamela@example.org,David Cohen,Building,16-07-2023,d1fd90a0-1eb5-4056-a660-38fc60c97cd0,1547.27,255.86,521,1,North
33,Fashion,1009,dawsontiffany@example.net,Robert Lee,Police,08-07-2023,d26548f5-5a9c-4770-be87-a70066cfd16e,132.79,352.0,508,3,East
70,Home,1098,thomas61@example.org,Kimberly Armstrong DDS,Wall,14-01-2024,ce49d966-1252-494a-80a6-4bc5a732d73b,335.53,390.31,544,3,East
43,Home,1024,williamscharles@example.net,Jennifer Stein,Material,31-10-2023,386e6fb3-9eee-4682-acc7-c5c9e5ce0a2a,902.48,370.07,513,3,East
23,Electronics,1029,sdominguez@example.com,Kristen Macias,Conference,27-05-2024,9cb4d9b8-8fe5-4b5a-9613-729405856e3c,1450.05,453.6,549,1,North
24,Home,1044,kelly36@example.net,William Richards,Material,08-11-2024,e65c4770-1f56-401f-bc8f-515bec74f846,628.94,370.07,513,1,North
55,Electronics,1068,emckenzie@example.net,Charles Sanchez,Yourself,10-03-2023,ea457bbc-2604-4e13-888a-fd87a15c24a9,1481.7,363.93,547,3,East
43,Electronics,1092,alexis52@example.net,Edwin Potts,Yourself,02-02-2024,ab07e7ea-2a87-495d-8ff8-448a20d74f21,1863.26,363.93,547,1,North
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Yourself,22-10-2023,ec35a50a-6db8-42b6-8c28-885e5a8083e2,717.46,363.93,547,3,East
29,Electronics,1084,brianwilson@example.org,Alvin Herrera,Yourself,21-05-2023,8574c7cb-fa73-428a-87dc-d05a2bb5096a,1430.08,363.93,547,3,East
59,Home,1018,johnsonroy@example.com,Stephen Morrison,Kitchen,13-04-2024,2435e8b3-e048-4e9d-bdbb-559bbe1d7840,1374.38,176.0,537,3,East
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Party,02-01-2025,c2580d83-419a-4e5c-9ea8-3785e7604145,1198.72,190.84,523,3,East
24,Home,1070,hufftina@example.org,Michael Mcguire,Summer,14-01-2025,75299769-c9d3-428f-9b29-2317d99190fe,1134.0,167.6,516,3,East
45,Electronics,1065,caseygilbert@example.com,Jeremy Mcdonald,Party,02-11-2023,f2e70442-9577-4fae-a9bb-41e8cd70145d,747.69,190.84,523,1,North
